2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 15:31:26,662 INFO    SystemMonitor:2659798 [interfaces.py:start():190] Started cpu monitoring
2024-04-27 15:31:26,662 INFO    SystemMonitor:2659798 [interfaces.py:start():190] Started disk monitoring
2024-04-27 15:31:26,664 INFO    SystemMonitor:2659798 [interfaces.py:start():190] Started gpu monitoring
2024-04-27 15:31:26,665 INFO    SystemMonitor:2659798 [interfaces.py:start():190] Started memory monitoring
2024-04-27 15:31:26,667 INFO    SystemMonitor:2659798 [interfaces.py:start():190] Started network monitoring
2024-04-27 15:31:26,745 DEBUG   HandlerThread:2659798 [system_info.py:probe():151] Probing system
2024-04-27 15:31:26,747 DEBUG   HandlerThread:2659798 [gitlib.py:_init_repo():56] git repository is invalid
2024-04-27 15:31:26,747 DEBUG   HandlerThread:2659798 [system_info.py:probe():199] Probing system done
2024-04-27 15:31:26,748 DEBUG   HandlerThread:2659798 [system_monitor.py:probe():223] {'os': 'Linux-5.15.0-102-generic-x86_64-with-glibc2.35', 'python': '3.10.13', 'heartbeatAt': '2024-04-27T15:31:26.745508', 'startedAt': '2024-04-27T15:31:20.735027', 'docker': None, 'cuda': None, 'args': ('--prune_model', '/home/iotsc01/xinpengq/LLM-Pruner-main/prune_log/layer/pytorch_model.bin', '--data_path', 'yahma/alpaca-cleaned', '--lora_r', '8', '--num_epochs', '2', '--learning_rate', '1e-4', '--batch_size', '64', '--output_dir', '/home/iotsc01/xinpengq/LLM-Pruner-main/tune_log/random_layer', '--wandb_project', 'llama_tune'), 'state': 'running', 'program': '/home/iotsc01/xinpengq/LLM-Pruner-main/post_training.py', 'codePathLocal': None, 'host': 'zumri', 'username': 'iotsc01', 'executable': '/home/iotsc01/anaconda3/envs/xinpengq_env/bin/python', 'cpu_count': 56, 'cpu_count_logical': 112, 'cpu_freq': {'current': 1932.8328125000003, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2739.681, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2793.93, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 803.27, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}, {'current': 2000.0, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 2066.4801330566406, 'used': 1965.6701889038086}}, 'gpu': 'NVIDIA A40', 'gpu_count': 4, 'gpu_devices': [{'name': 'NVIDIA A40', 'memory_total': 48305799168}, {'name': 'NVIDIA A40', 'memory_total': 48305799168}, {'name': 'NVIDIA A40', 'memory_total': 48305799168}, {'name': 'NVIDIA A40', 'memory_total': 48305799168}], 'memory': {'total': 125.32739639282227}}
2024-04-27 15:31:26,748 INFO    HandlerThread:2659798 [system_monitor.py:probe():224] Finished collecting system info
2024-04-27 15:31:26,748 INFO    HandlerThread:2659798 [system_monitor.py:probe():227] Publishing system info
2024-04-27 15:31:26,748 DEBUG   HandlerThread:2659798 [system_info.py:_save_conda():208] Saving list of conda packages installed into the current environment
2024-04-27 15:31:27,710 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/conda-environment.yaml
2024-04-27 15:31:34,653 DEBUG   HandlerThread:2659798 [system_info.py:_save_conda():220] Saving conda packages done
2024-04-27 15:31:34,656 INFO    HandlerThread:2659798 [system_monitor.py:probe():229] Finished publishing system info
2024-04-27 15:31:34,660 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:31:34,660 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:31:34,661 DEBUG   SenderThread:2659798 [sender.py:send():382] send: files
2024-04-27 15:31:34,662 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-metadata.json with policy now
2024-04-27 15:31:34,672 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: python_packages
2024-04-27 15:31:34,673 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: python_packages
2024-04-27 15:31:34,673 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:31:34,674 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:31:34,681 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:31:34,709 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/conda-environment.yaml
2024-04-27 15:31:34,709 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-metadata.json
2024-04-27 15:31:34,709 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/requirements.txt
2024-04-27 15:31:35,383 DEBUG   SenderThread:2659798 [sender.py:send():382] send: telemetry
2024-04-27 15:31:35,383 DEBUG   SenderThread:2659798 [sender.py:send():382] send: config
2024-04-27 15:31:35,386 DEBUG   SenderThread:2659798 [sender.py:send():382] send: metric
2024-04-27 15:31:35,386 DEBUG   SenderThread:2659798 [sender.py:send():382] send: telemetry
2024-04-27 15:31:35,386 DEBUG   SenderThread:2659798 [sender.py:send():382] send: metric
2024-04-27 15:31:35,386 WARNING SenderThread:2659798 [sender.py:send_metric():1354] Seen metric with glob (shouldn't happen)
2024-04-27 15:31:35,386 DEBUG   SenderThread:2659798 [sender.py:send():382] send: telemetry
2024-04-27 15:31:35,709 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:31:36,388 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:31:37,711 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:31:41,389 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:31:46,390 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:31:48,187 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:31:48,191 DEBUG   SenderThread:2659798 [sender.py:send():382] send: metric
2024-04-27 15:31:48,191 DEBUG   SenderThread:2659798 [sender.py:send():382] send: metric
2024-04-27 15:31:48,192 DEBUG   SenderThread:2659798 [sender.py:send():382] send: metric
2024-04-27 15:31:48,192 DEBUG   SenderThread:2659798 [sender.py:send():382] send: metric
2024-04-27 15:31:48,192 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:31:48,192 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:31:48,195 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:31:48,720 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:31:49,673 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:31:49,674 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:31:49,674 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:31:49,720 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:31:50,721 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:31:51,931 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:31:52,722 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/config.yaml
2024-04-27 15:31:57,724 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:31:57,900 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:00,126 ERROR   wandb-upload_0:2659798 [internal_api.py:upload_file():2765] upload_file exception https://storage.googleapis.com/wandb-production.appspot.com/xinpengqq/llama_tune/9gpe797g/wandb-metadata.json?Expires=1714318295&GoogleAccessId=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com&Signature=JFMMjq0tc9%2FthDtL7UECWqQDwbT05ISWQGztmsBMsb5Fo3UWAsa1rLB1pYkyYFGPEQ0%2BPNCLHxiAqij0pWBEWhC6IW%2F4OXUufrVWQjt0O%2FLCb6XXSKJexDUlR2A4GkWb1Lv7OzpsvCBH1Gm9VHJeWVFZR2co7h9fQojC4ePIYHvV7yPafXL%2FOOjzT3OKX%2FKwVXT489E8UovJri5Rl%2BqynYrsm0c3Xs52B8CkDHKEE0pf%2F6OEFwiW59jfs5fiBuYUUPy80%2F0yWpSQGCyxZlsQXnYuqMZZEvdUlEXnxoge056hBpOT7P40NXMoR5ArO%2BYrAAouwHgm%2BWm%2FSjylHTAKsQ%3D%3D: HTTPSConnectionPool(host='storage.googleapis.com', port=443): Max retries exceeded with url: /wandb-production.appspot.com/xinpengqq/llama_tune/9gpe797g/wandb-metadata.json?Expires=1714318295&GoogleAccessId=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com&Signature=JFMMjq0tc9%2FthDtL7UECWqQDwbT05ISWQGztmsBMsb5Fo3UWAsa1rLB1pYkyYFGPEQ0%2BPNCLHxiAqij0pWBEWhC6IW%2F4OXUufrVWQjt0O%2FLCb6XXSKJexDUlR2A4GkWb1Lv7OzpsvCBH1Gm9VHJeWVFZR2co7h9fQojC4ePIYHvV7yPafXL%2FOOjzT3OKX%2FKwVXT489E8UovJri5Rl%2BqynYrsm0c3Xs52B8CkDHKEE0pf%2F6OEFwiW59jfs5fiBuYUUPy80%2F0yWpSQGCyxZlsQXnYuqMZZEvdUlEXnxoge056hBpOT7P40NXMoR5ArO%2BYrAAouwHgm%2BWm%2FSjylHTAKsQ%3D%3D (Caused by NameResolutionError("<urllib3.connection.HTTPSConnection object at 0x7f1e2c18a620>: Failed to resolve 'storage.googleapis.com' ([Errno -3] Temporary failure in name resolution)"))
2024-04-27 15:32:00,127 ERROR   wandb-upload_0:2659798 [internal_api.py:upload_file():2767] upload_file request headers: {'User-Agent': 'python-requests/2.31.0', 'Accept-Encoding': 'gzip, deflate, br, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '12864'}
2024-04-27 15:32:00,127 ERROR   wandb-upload_0:2659798 [internal_api.py:upload_file():2769] upload_file response body: 
2024-04-27 15:32:02,902 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:04,673 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:32:04,674 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:32:04,675 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:32:05,727 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:32:07,954 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:11,240 INFO    wandb-upload_0:2659798 [upload_job.py:push():131] Uploaded file /tmp/tmpwt7zmgsywandb/3ybo5px1-wandb-metadata.json
2024-04-27 15:32:13,387 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:13,731 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:32:18,388 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:19,674 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:32:19,675 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:32:19,675 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:32:21,734 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:32:23,832 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:26,668 DEBUG   SystemMonitor:2659798 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2024-04-27 15:32:26,675 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:32:29,214 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:29,737 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:32:34,215 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:34,674 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:32:34,674 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:32:34,678 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:32:39,655 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:39,742 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:32:44,656 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:47,745 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:32:49,674 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:32:49,675 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:32:49,675 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:32:49,924 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:55,489 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:32:55,749 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:32:56,680 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:33:00,683 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:03,112 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:33:03,116 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:33:03,116 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:33:03,117 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:33:03,753 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:33:03,754 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:33:04,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:33:04,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:33:04,681 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:33:04,754 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:33:06,008 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:11,009 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:11,757 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:33:16,522 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:19,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:33:19,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:33:19,680 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:33:21,762 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:33:22,005 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:26,684 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:33:27,687 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:29,766 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
